日期,检测序号,帧序号,时间点(秒),时间点(HH:MM:SS.mmm),缺陷类别,置信度,左上角X,左上角Y,右下角X,右下角Y,宽度,高度,面积
2025/12/27,15,70,4.387,00:04.3,carbon-fibre-defect,0.257742,326,696,514,720,188,23,4324
2025/12/27,15,70,4.387,00:04.3,carbon-fibre-defect,0.1749078,445,695,665,720,219,24,5256
2025/12/27,15,70,4.387,00:04.3,carbon-fibre-defect,0.16388187,120,257,220,292,100,34,3400
2025/12/27,16,75,4.701,00:04.7,carbon-fibre-defect,0.29339218,217,257,424,293,207,35,7245
2025/12/27,16,75,4.701,00:04.7,carbon-fibre-defect,0.2577615,326,696,514,720,188,23,4324
2025/12/27,16,75,4.701,00:04.7,carbon-fibre-defect,0.17493276,445,695,665,720,219,24,5256
2025/12/27,16,75,4.701,00:04.7,carbon-fibre-defect,0.16362013,120,257,220,292,100,34,3400
2025/12/27,17,80,5.014,00:05.0,carbon-fibre-defect,0.2954159,217,257,424,293,206,35,7210
2025/12/27,17,80,5.014,00:05.0,carbon-fibre-defect,0.26113978,327,696,514,720,187,23,4301
2025/12/27,17,80,5.014,00:05.0,carbon-fibre-defect,0.17478801,445,695,665,720,219,24,5256
2025/12/27,17,80,5.014,00:05.0,carbon-fibre-defect,0.1725735,120,257,220,292,99,34,3366
2025/12/27,18,85,5.327,00:05.3,carbon-fibre-defect,0.29351878,325,696,507,720,181,23,4163
2025/12/27,18,85,5.327,00:05.3,carbon-fibre-defect,0.25356683,217,257,425,293,208,36,7488
2025/12/27,18,85,5.327,00:05.3,carbon-fibre-defect,0.18435298,422,663,710,720,287,56,16072
2025/12/27,19,90,5.641,00:05.6,carbon-fibre-defect,0.29350868,325,696,507,720,181,23,4163
2025/12/27,19,90,5.641,00:05.6,carbon-fibre-defect,0.25362608,217,257,425,293,208,36,7488
2025/12/27,19,90,5.641,00:05.6,carbon-fibre-defect,0.18435566,422,663,710,720,287,56,16072
2025/12/27,20,95,5.954,00:05.9,carbon-fibre-defect,0.29351673,325,696,507,720,181,23,4163
2025/12/27,20,95,5.954,00:05.9,carbon-fibre-defect,0.2535926,217,257,425,293,208,36,7488
2025/12/27,20,95,5.954,00:05.9,carbon-fibre-defect,0.18435745,422,663,710,720,287,56,16072
2025/12/27,21,100,6.267,00:06.2,carbon-fibre-defect,0.23134026,495,2,718,431,222,428,95016
2025/12/27,22,105,6.581,00:06.5,carbon-fibre-defect,0.23288462,491,4,718,426,227,422,95794
2025/12/27,23,110,6.894,00:06.8,carbon-fibre-defect,0.24361399,494,6,718,423,224,417,93408
2025/12/27,23,110,6.894,00:06.8,carbon-fibre-defect,0.16711017,343,320,573,720,229,399,91371
2025/12/27,24,115,7.207,00:07.2,carbon-fibre-defect,0.24382277,494,5,718,423,224,417,93408
2025/12/27,24,115,7.207,00:07.2,carbon-fibre-defect,0.16712674,343,320,573,720,229,399,91371
2025/12/27,25,120,7.521,00:07.5,carbon-fibre-defect,0.25955662,506,0,718,361,211,361,76171
2025/12/27,25,120,7.521,00:07.5,carbon-fibre-defect,0.16184667,392,317,594,708,202,390,78780
2025/12/27,26,125,7.834,00:07.8,carbon-fibre-defect,0.26275983,506,0,718,360,211,360,75960
2025/12/27,26,125,7.834,00:07.8,carbon-fibre-defect,0.15592404,339,322,573,720,233,397,92501
2025/12/27,27,130,8.148,00:08.1,carbon-fibre-defect,0.26343608,506,0,718,360,211,360,75960
2025/12/27,27,130,8.148,00:08.1,carbon-fibre-defect,0.15609019,339,322,573,720,234,397,92898
2025/12/27,28,135,8.461,00:08.4,carbon-fibre-defect,0.26392952,506,0,718,360,211,360,75960
2025/12/27,28,135,8.461,00:08.4,carbon-fibre-defect,0.15447393,339,322,572,720,233,397,92501
2025/12/27,29,140,8.774,00:08.7,carbon-fibre-defect,0.2644611,511,5,718,330,207,325,67275
2025/12/27,29,140,8.774,00:08.7,carbon-fibre-defect,0.15428774,339,323,572,720,233,396,92268
2025/12/27,30,145,9.088,00:09.0,carbon-fibre-defect,0.24667501,250,218,561,458,310,240,74400
2025/12/27,31,150,9.401,00:09.4,carbon-fibre-defect,0.2461844,250,220,559,458,308,238,73304
2025/12/27,32,155,9.714,00:09.7,carbon-fibre-defect,0.2861349,248,228,564,462,316,234,73944
2025/12/27,33,160,10.028,00:10.0,carbon-fibre-defect,0.29291034,248,222,566,463,318,241,76638
2025/12/27,34,165,10.341,00:10.3,carbon-fibre-defect,0.30941197,244,217,565,465,320,248,79360
2025/12/27,35,170,10.655,00:10.6,carbon-fibre-defect,0.31010073,244,213,565,466,321,252,80892
2025/12/27,36,175,10.968,00:10.9,carbon-fibre-defect,0.32680473,241,207,565,468,324,261,84564
2025/12/27,37,180,11.281,00:11.2,carbon-fibre-defect,0.3268458,241,206,565,468,324,261,84564
2025/12/27,38,185,11.595,00:11.5,carbon-fibre-defect,0.3283624,242,207,565,468,323,261,84303
2025/12/27,39,190,11.908,00:11.9,carbon-fibre-defect,0.32702515,241,207,565,468,323,261,84303
2025/12/27,40,195,12.221,00:12.2,carbon-fibre-defect,0.29185992,465,101,610,598,145,496,71920
2025/12/27,40,195,12.221,00:12.2,carbon-fibre-defect,0.20432347,505,0,608,232,103,232,23896
2025/12/27,41,200,12.535,00:12.5,carbon-fibre-defect,0.29215854,465,101,610,597,145,496,71920
2025/12/27,41,200,12.535,00:12.5,carbon-fibre-defect,0.20799772,505,0,608,231,103,231,23793
2025/12/27,42,205,12.848,00:12.8,carbon-fibre-defect,0.3039326,464,103,610,599,145,496,71920
2025/12/27,42,205,12.848,00:12.8,carbon-fibre-defect,0.20639236,503,0,609,230,105,230,24150
2025/12/27,43,210,13.161,00:13.1,carbon-fibre-defect,0.32002583,463,104,610,597,146,492,71832
2025/12/27,43,210,13.161,00:13.1,carbon-fibre-defect,0.21225603,502,0,609,230,106,230,24380
2025/12/27,44,215,13.475,00:13.4,carbon-fibre-defect,0.32029077,463,104,610,597,146,493,71978
2025/12/27,44,215,13.475,00:13.4,carbon-fibre-defect,0.21328811,502,0,609,230,106,230,24380
2025/12/27,45,220,13.788,00:13.7,carbon-fibre-defect,0.34766176,463,104,610,592,147,487,71589
2025/12/27,45,220,13.788,00:13.7,carbon-fibre-defect,0.20264828,500,0,610,228,109,228,24852
2025/12/27,46,225,14.102,00:14.1,carbon-fibre-defect,0.3483407,463,104,610,592,147,488,71736
2025/12/27,46,225,14.102,00:14.1,carbon-fibre-defect,0.20181386,500,0,610,227,109,227,24743
2025/12/27,47,230,14.415,00:14.4,carbon-fibre-defect,0.34781092,463,104,610,593,147,488,71736
2025/12/27,47,230,14.415,00:14.4,carbon-fibre-defect,0.20122796,501,0,610,227,109,227,24743
2025/12/27,48,235,14.728,00:14.7,carbon-fibre-defect,0.34767243,463,104,610,593,147,489,71883
2025/12/27,48,235,14.728,00:14.7,carbon-fibre-defect,0.2049358,501,0,609,226,108,226,24408
